question,id_context
"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?",612
What was the ultimate development of the horizontal engine?,613
In what year was the Corliss engine patented?,613
How much less steam did the Corliss engine use compared to the Watt engine?,613
How many valves did the Corliss engine use?,613
What award was given to Corliss?,613
What scientific field's theory has received contributions from the steam engine?,614
Who made experimental measurements on a model steam engine?,614
What was developed from Watt's measurements on a model steam engine?,614
Who confirmed Watt's discovery of latent heat?,614
"What concept, originally discovered by Black, was later discovered independently by Watt?",614
What is a main advantage of the Rankine cycle?,615
"During the compression stage of the Rankine cycle, what state is the working fluid in?",615
How much turbine power is consumed by the pump while the work fluid is condensed?,615
What is the approximate turbine entry temperature of a gas turbine?,615
What is an example of a pump component?,616
"In addition to recirculating water, what do condensers do?",616
What components raise steam temperature above its saturated vapor point?,616
What is another name for a coal supply bin?,616
What mechanism moves coal from a bunker to the firebox?,616
The frequent availability of what substance allowed land-based steam engines to exhaust a great deal of steam?,617
People of what nationality invented the steam turbine?,617
What was an example of a type of warship that required high speed?,617
"Other than warships, what ships typically required high speeds?",617
In what year was HMS Dreadnought launched?,617
What do nuclear power plants heat to create electricity?,618
What does the steam generated by a nuclear power plant drive?,618
"In a nuclear power plant, what is the steam turbine connected to?",618
What is it called when steam propels a turbo generator with electric motor propulsion?,618
Where were non-condensing direct-drive locomotives notably used for fast passenger trains?,618
What is the Rankine cycle sometimes called?,619
Where does heat rejection occur in the Rankine cycle?,619
What does isobaric mean?,619
What is a term that means constant temperature?,619
"In the Rankine cycle, in what state is the working fluid received in the condenser?",619
The atomic number of the periodic table for oxygen?,620
What is the second most abundant element?,620
How many atoms combine to form dioxygen?,620
"Roughly, how much oxygen makes up the Earth crust?",620
Which gas makes up 20.8% of the Earth's atmosphere?,620
How much of the earth's atmosphere is diatomic oxygen?,620
What element makes up almost half of the earth's crust by mass?,620
What is the atomic number for oxygen?,620
"Are atmospheric oxygen levels going up, down, or staying the same?",620
What are the three most abundent elements of the universe by mass?,620
What is the atomic number of the element oxygen?,620
Of what group in the periodic table is oxygen a member?,620
What type of compounds does oxygen most commonly form?,620
"Compared to other elements, how abundant does oxygen rank?",620
"Under normal conditions, what do two atoms of oxygen form?",620
Oxygen is released in cellular respiration by?,621
Photosynthesis uses which energy to for oxygen from water?,621
_____ Helps the biospher from UV.,621
What element is found in most organic organisms?,621
In what major portion of living things is oxygen found?,621
What life process produces oxygen in the presence of light?,621
From what does photosynthesis get oxygen?,621
What form of oxygen is composed of three oxygen atoms?,621
Who proved that air is necessary for combustion?,622
What English chemist showed that fire only needed nitoaereus?,622
What is consumed in both combustion and respiration?,622
John Mayow died in what year?,622
What researcher showed that air is a necessity for combustion?,622
What did John Mayow  name the part of air that caused combustion?,622
In what century did Mayow and Boyle perform their experiments?,622
"Besides combustion, for what other action did Mayow show nitroaereus responsible?",622
